"","construction","size","weight","height","zip","quality","style","price"
"42549","nickel",4.1,32.8,4.78,94103,"great","oval",1110
"42550","nickel",16.7,150.3,7.61,94105,"okay","double-square",17028
"42551","aluminum",7,87,5.7,94123,"great","oval",2635
"42552","steel",12.4,124,6.99,94103,"good","square",6377
"42554","titanium",3.1,27.9,4.3,94121,"okay","square",462
"42555","copper",3.2,28.8,4.37,94118,"good","double-square",828
"42556","copper",4.2,33.6,4.79,94127,"great","rectangle",1087
"42557","steel",5.3,69.7,5.25,94158,"great","triangle",1813
"42558","bronze",17.5,175,7.74,94102,"good","rectangle",10619
"42559","steel",3.8,34.2,4.69,94129,"great","double-square",1097
"42560","copper",5.8,46.4,5.35,94114,"okay","oval",1239
"42561","titanium",3.2,32,4.46,94108,"great","triangle",972
"42562","aluminum",3.6,36,4.65,94102,"great","rectangle",862
"42563","titanium",9,81,6.24,94133,"okay","square",3371
"42564","titanium",5.1,51,5.19,94130,"great","triangle",1882
"42565","nickel",10.1,101,6.37,94124,"okay","square",4249
"42566","steel",2.4,71,3.96,94123,"okay","double-circle",485
"42567","aluminum",9,101,6.12,94117,"bad","oval",3881
"42568","nickel",3,105,4.32,94134,"great","double-triangle",863
"42569","copper",12.6,126,6.94,94102,"good","oval",6435
"42570","aluminum",7.2,64.8,5.73,94129,"good","square",2058
"42571","nickel",7.3,73,5.68,94133,"terrible","oval",2032
"42572","copper",15.2,136.8,7.29,94130,"good","oval",9527
"42573","copper",13.1,117.9,7.18,94108,"bad","oval",6857
"42574","nickel",3.1,24.8,4.33,94109,"great","double-triangle",871
"42575","steel",3.4,27.2,4.5,94129,"great","square",454
"42576","steel",5.6,50.4,5.32,94127,"great","oval",1580
"42577","brass",3.1,24.8,4.41,94107,"good","triangle",435
"42578","steel",10.5,105,6.48,94104,"okay","triangle",6803
"42579","steel",9,81,6.23,94102,"good","triangle",4833
"42580","titanium",5.3,118.4,5.21,94108,"great","double-circle",3097
"42581","bronze",21.5,215,8.35,94104,"great","rectangle",15613
"42582","brass",9,72,5.92,94124,"terrible","square",2948
"42583","nickel",9.3,93,6.21,94131,"good","rectangle",4793
"42584","nickel",5.5,55,5.28,94104,"good","square",1280
"42585","copper",10.3,103,6.43,94112,"okay","square",3288
"42586","copper",3,24,4.23,94121,"okay","double-square",605
"42587","nickel",5.4,48.6,5.25,94134,"great","double-circle",2030
"42589","bronze",20.2,202,8.03,94117,"great","oval",12591
"42590","aluminum",5.1,40.8,5.08,94107,"great","triangle",1442
"42591","aluminum",12.1,108.9,6.75,94104,"great","double-triangle",15497
"42592","aluminum",10.4,104,6.51,94124,"great","oval",5321
"42593","titanium",5,40,5.1,94134,"great","square",1239
"42594","titanium",6.2,49.6,5.48,94133,"great","oval",1927
"42595","brass",7,56,5.72,94134,"great","oval",1790
"42596","nickel",3,27,4.32,94111,"great","rectangle",795
"42597","steel",4,32,4.7,94131,"okay","double-square",1017
"42598","steel",8.3,74.7,6.22,94107,"good","oval",3506
"42599","steel",3,27,4.27,94102,"okay","double-circle",862
"42600","bronze",20,160,8.12,94110,"good","triangle",13162
"42601","brass",3.1,24.8,4.39,94130,"great","square",379
"42602","nickel",10.7,96.3,6.67,94129,"good","triangle",5177
"42603","copper",5.3,42.4,5.23,94134,"great","oval",1268
"42604","steel",3.3,29.7,4.4,94111,"great","triangle",723
"42605","bronze",22.3,200.7,8.4,94112,"okay","square",12655
"42606","aluminum",9.7,87.3,6.43,94133,"great","circle",2856
"42607","aluminum",7.1,56.8,5.84,94110,"okay","square",2098
"42608","copper",11.9,95.2,6.93,94158,"great","circle",3864
"42609","nickel",3.1,31,4.35,94109,"good","rectangle",802
"42610","copper",10.9,98.1,6.58,94121,"great","oval",5219
"42611","steel",12.3,98.4,6.85,94132,"great","double-square",12539
"42612","steel",3.8,30.4,4.72,94118,"good","triangle",1112
"42613","steel",10.4,83.2,6.37,94102,"bad","oval",5285
"42614","brass",10.3,92.7,6.57,94118,"good","rectangle",5104
"42615","titanium",2.9,29,4.2,94122,"okay","double-square",664
"42616","brass",15.3,195.4,7.4,94110,"great","square",8021
"42617","bronze",10.9,87.2,6.58,94115,"great","square",5034
"42618","steel",3.1,31,4.31,94104,"great","oval",544
"42619","nickel",12.7,127,6.99,94116,"good","rectangle",9371
"42620","brass",12.1,121,6.81,94112,"great","rectangle",6418
"42621","aluminum",7,63,5.73,94111,"bad","triangle",2591
"42622","copper",3,27,4.36,94109,"good","double-circle",878
"42623","aluminum",5.3,53,5.31,94107,"okay","oval",1284
"42624","nickel",5.1,40.8,5.13,94115,"great","oval",1312
"42625","steel",10,90,6.54,94131,"terrible","oval",5212
"42626","bronze",23.8,238,8.52,94122,"good","triangle",16273
"42627","nickel",3.1,27.9,4.29,94114,"okay","rectangle",802
"42628","copper",10.1,80.8,6.22,94109,"terrible","oval",3482
"42629","titanium",12.9,201,6.99,94117,"okay","square",6126
"42630","steel",16.8,168,7.7,94122,"great","square",11781
"42631","aluminum",3.1,24.8,4.32,94103,"great","triangle",802
"42632","brass",4.3,43,4.88,94112,"great","rectangle",1218
"42633","steel",4.1,36.9,4.84,94111,"good","square",818
"42634","bronze",9,90,6.07,94104,"okay","oval",3225
"42635","copper",5.1,45.9,5.12,94134,"great","double-circle",1702
"42636","steel",12.3,123,6.82,94103,"good","square",6172
"42637","brass",3.1,27.9,4.31,94115,"great","rectangle",502
"42638","aluminum",4,36,4.73,94117,"great","double-square",1196
"42639","copper",4,40,4.63,94116,"good","rectangle",731
"42640","nickel",7.1,63.9,5.73,94158,"great","oval",3007
"42641","steel",7.3,65.7,5.75,94107,"okay","square",2395
"42642","titanium",5.7,109,5.38,94118,"good","triangle",2019
"42643","nickel",3.8,104.2,4.64,94130,"good","double-triangle",1227
"42644","steel",4.3,43,4.87,94110,"great","double-square",1304
"42645","copper",3.1,31,4.36,94103,"great","double-circle",671
"42646","steel",5.2,41.6,5.12,94107,"bad","triangle",1576
"42647","aluminum",10,90,6.46,94121,"good","triangle",4743
"42648","nickel",3,55,4.32,94129,"great","double-circle",764
"42649","steel",10,100,6.26,94127,"bad","triangle",6315
"42650","aluminum",4.2,42,4.89,94132,"good","rectangle",985
"42651","copper",15.7,157,7.6,94117,"great","oval",10521
"42652","brass",15.7,141.3,7.43,94129,"good","triangle",7755
"42653","titanium",3.6,32.4,4.56,94133,"great","oval",663
"42654","aluminum",13.9,111.2,7.19,94114,"great","triangle",12744
"42655","aluminum",7.7,77,5.88,94112,"great","oval",3321
"42656","brass",3.1,27.9,4.37,94158,"great","triangle",452
"42657","copper",4.2,42,4.79,94114,"great","double-circle",1108
"42658","nickel",3,49,4.24,94132,"okay","rectangle",605
"42659","nickel",3.3,110.7,4.41,94127,"good","rectangle",666
"42660","aluminum",4.6,46,4.91,94124,"great","rectangle",1418
"42661","copper",15,135,7.24,94114,"okay","oval",8931
"42662","copper",12.1,108.9,6.78,94129,"great","square",6347
"42663","titanium",4.1,36.9,4.74,94127,"okay","double-circle",1349
"42664","titanium",7.4,74,5.79,94134,"great","triangle",3858
"42665","brass",15,232,7.46,94134,"good","square",7140
"42666","steel",10.2,102,6.46,94127,"okay","rectangle",7503
"42667","nickel",10.1,80.8,6.45,94109,"good","double-triangle",8120
"42668","titanium",11.2,89.6,6.7,94118,"good","square",4071
"42669","aluminum",10.6,106,6.54,94131,"great","circle",3544
"42670","steel",20.4,183.6,8.35,94102,"good","square",17379
"42671","copper",11.3,90.4,6.77,94130,"great","circle",3669
"42672","steel",7.2,72,5.79,94107,"great","triangle",3091
"42673","aluminum",10,80,6.44,94109,"good","oval",5292
"42674","nickel",10.1,101,6.49,94132,"good","square",3981
"42675","aluminum",4.1,41,4.73,94102,"good","double-triangle",1439
"42676","titanium",10.3,92.7,6.5,94124,"good","square",3675
"42677","steel",6,54,5.44,94123,"great","triangle",2079
"42678","nickel",5,50,4.85,94104,"terrible","rectangle",1367
"42679","nickel",10.7,96.3,6.76,94107,"good","rectangle",6730
"42680","titanium",10.9,109,6.59,94104,"okay","square",3742
"42681","copper",4.3,43,4.85,94121,"great","double-circle",1169
"42682","brass",16.4,164,7.58,94112,"great","triangle",10562
"42683","titanium",11.9,107.1,6.86,94108,"great","double-square",12912
"42684","copper",10.2,119,6.58,94109,"good","oval",4884
"42685","brass",12.2,109.8,6.93,94134,"good","triangle",6149
"42686","steel",4.1,41,4.77,94133,"great","oval",969
"42687","aluminum",12.5,112.5,6.76,94111,"bad","triangle",6440
"42688","brass",20.1,201,7.94,94112,"bad","oval",13587
"42689","copper",20.7,210.3,8.14,94122,"good","oval",13993
"42690","titanium",3,67,4.24,94103,"okay","oval",552
"42691","bronze",10.2,102,6.5,94158,"good","square",3455
"42692","aluminum",11.1,99.9,6.81,94124,"good","rectangle",7832
"42693","steel",9,126,6.26,94124,"good","square",3856
"42694","steel",12,108,6.78,94103,"great","double-circle",13474
"42695","aluminum",10.1,80.8,6.44,94133,"bad","square",4011
"42696","aluminum",5.1,51,5.1,94111,"okay","double-square",2041
"42697","aluminum",12.2,122,6.78,94118,"good","oval",6932
"42698","copper",10.4,151,6.64,94104,"great","square",4077
"42699","steel",12,96,6.78,94133,"great","oval",7074
"42700","bronze",17.3,155.7,7.73,94124,"good","oval",9105
"42701","copper",3.5,28,4.52,94130,"okay","oval",491
"42702","bronze",10.5,84,6.49,94102,"okay","square",2789
"42703","nickel",4,32,4.72,94131,"great","triangle",792
"42704","steel",11.1,88.8,6.42,94127,"terrible","square",4873
"42705","steel",4,36,4.76,94114,"good","rectangle",1053
"42706","copper",15.5,124,7.64,94114,"good","rectangle",9041
"42707","aluminum",15.3,153,7.47,94114,"good","oval",11370
"42708","steel",7.2,64.8,5.92,94105,"okay","oval",2610
"42709","steel",15.2,121.6,7.38,94132,"good","rectangle",16628
"42710","aluminum",3.3,33,4.42,94131,"great","triangle",854
"42711","brass",10.4,83.2,6.47,94121,"okay","triangle",4511
"42712","nickel",11.4,117.6,6.68,94108,"good","triangle",6144
"42713","nickel",7.2,72,5.78,94131,"good","oval",2352
"42714","nickel",10.1,101,6.47,94127,"good","double-square",6470
"42715","nickel",5.5,49.5,5.25,94134,"good","oval",1321
"42716","brass",15,120,7.46,94127,"okay","oval",8127
"42717","aluminum",3.4,27.2,4.47,94118,"great","triangle",686
"42718","aluminum",5.5,44,5.32,94134,"great","oval",1448
"42719","steel",4,36,4.74,94111,"great","triangle",1020
"42720","copper",5.3,53,5.15,94123,"okay","double-square",1548
"42721","aluminum",6,54,5.35,94131,"great","rectangle",2142
"42722","aluminum",10.1,80.8,6.48,94114,"great","rectangle",8552
"42723","steel",11.3,101.7,6.77,94107,"good","oval",5179
"42724","nickel",12.3,218,6.87,94134,"great","rectangle",9230
"42725","nickel",11.1,111,6.64,94124,"great","rectangle",7917
"42726","aluminum",10.4,83.2,6.5,94127,"great","oval",4770
"42727","copper",3,109,4.28,94103,"great","double-square",610
"42728","steel",2.5,25,4.03,94158,"okay","double-square",575
"42729","brass",9.1,72.8,6.46,94130,"bad","square",3061
"42730","titanium",6.5,52,5.55,94130,"okay","rectangle",2752
"42731","titanium",10.1,80.8,6.36,94133,"great","oval",6579
"42732","aluminum",5.4,48.6,5.31,94109,"great","triangle",1786
"42733","steel",4.1,32.8,4.69,94158,"okay","square",638
"42734","aluminum",10.9,109,6.69,94112,"great","square",3882
"42735","steel",20.2,161.6,8.21,94117,"bad","square",18236
"42736","brass",22.1,176.8,8.38,94108,"great","oval",18062
"42737","brass",10.1,90.9,6.45,94134,"good","oval",4185
"42738","brass",13.1,183.9,7.03,94124,"bad","triangle",7236
"42739","titanium",10.1,80.8,6.58,94130,"okay","oval",5386
"42740","steel",11.2,100.8,6.65,94122,"okay","square",3864
"42741","aluminum",5.9,47.2,5.31,94127,"okay","double-triangle",2554
"42742","steel",2.7,79,4.26,94116,"okay","double-triangle",760
"42743","aluminum",3.1,31,4.39,94115,"great","triangle",802
"42744","aluminum",3.2,25.6,4.41,94110,"great","double-square",786
"42745","brass",3,24,4.3,94104,"okay","double-triangle",810
"42746","bronze",7.3,65.7,5.76,94105,"great","triangle",2258
"42747","nickel",7,70,5.64,94103,"okay","oval",2304
"42748","brass",3.2,25.6,4.35,94122,"good","double-square",561
"42749","copper",3,27,4.24,94134,"bad","triangle",473
"42750","titanium",10.6,84.8,6.65,94104,"okay","oval",5713
"42751","brass",7.1,56.8,5.69,94111,"good","double-square",2428
"42752","copper",10.3,92.7,6.43,94133,"okay","oval",4573
"42753","aluminum",4.1,36.9,4.79,94107,"great","double-circle",1295
"42754","brass",15.1,135.9,7.26,94118,"bad","double-circle",9471
"42755","nickel",3.3,29.7,4.38,94109,"okay","rectangle",666
"42756","nickel",3.1,31,4.3,94124,"okay","triangle",544
"42757","nickel",11.3,90.4,6.66,94121,"great","double-square",10396
"42758","copper",4,40,4.75,94114,"bad","triangle",730
"42759","titanium",7,94,5.76,94110,"okay","rectangle",4095
"42760","nickel",9.1,72.8,6.09,94134,"okay","square",3006
"42761","bronze",20.2,202,8.06,94110,"great","rectangle",15231
"42762","nickel",10.5,84,6.58,94105,"great","triangle",6486
"42763","steel",3.1,31,4.4,94116,"good","oval",698
"42764","steel",10.1,80.8,6.58,94122,"bad","oval",5233
"42765","aluminum",6.3,56.7,5.56,94118,"okay","rectangle",2149
"42766","aluminum",7.1,71,5.69,94121,"great","rectangle",3710
"42767","nickel",3.3,29.7,4.46,94134,"okay","triangle",579
"42768","aluminum",9.1,72.8,6.05,94110,"bad","oval",3994
"42769","copper",3.4,30.6,4.42,94112,"okay","triangle",537
"42770","copper",3.2,32,4.48,94132,"good","double-square",828
"42771","titanium",3,24,4.32,94111,"good","triangle",710
"42772","aluminum",12.4,124,6.9,94134,"good","oval",7000
"42773","nickel",3.3,26.4,4.49,94118,"good","rectangle",854
"42774","nickel",3.1,24.8,4.31,94109,"good","oval",462
"42775","aluminum",2.3,20.7,3.94,94129,"great","double-square",511
"42776","aluminum",8,72,6,94116,"good","rectangle",3813
"42777","bronze",5.1,40.8,5.09,94129,"okay","triangle",984
"42778","copper",10,100,6.61,94116,"bad","oval",4138
"42779","aluminum",10,163,6.39,94109,"okay","triangle",6340
"42780","aluminum",4.1,41,4.74,94127,"great","oval",711
"42781","aluminum",3,27,4.39,94102,"great","double-triangle",1013
"42782","titanium",3.6,28.8,4.62,94116,"okay","oval",663
"42783","aluminum",7.1,63.9,5.81,94102,"good","triangle",2686
"42784","copper",5.2,46.8,5.11,94109,"bad","triangle",1289
"42785","steel",9.2,82.8,6.17,94105,"bad","oval",3649
"42786","nickel",10,90,6.39,94134,"good","rectangle",5242
"42787","copper",8.3,83,5.95,94130,"okay","oval",2800
"42788","brass",15.8,158,7.52,94107,"good","rectangle",10618
"42789","aluminum",10.1,80.8,6.44,94130,"good","triangle",6330
"42790","nickel",4.1,32.8,4.77,94134,"great","triangle",1061
"42791","copper",15.1,120.8,7.13,94108,"terrible","square",5919
"42792","titanium",5.5,55,5.29,94112,"great","double-square",3468
"42793","steel",9,81,6.17,94111,"good","oval",4209
"42794","titanium",7,63,5.7,94103,"great","triangle",3129
"42795","nickel",15.4,123.2,7.54,94109,"good","rectangle",14438
"42796","aluminum",7.6,127.4,5.84,94122,"great","oval",2719
"42797","titanium",3.5,28,4.55,94107,"great","double-circle",1672
"42798","nickel",10.3,129.4,6.42,94109,"good","triangle",6327
"42799","brass",12.9,129,7.01,94102,"good","triangle",6279
"42800","aluminum",4,40,4.74,94108,"okay","rectangle",847
"42801","copper",3.8,34.2,4.62,94116,"okay","oval",812
"42802","nickel",7,70,5.7,94127,"great","rectangle",3140
"42803","copper",11.3,90.4,6.59,94116,"okay","square",4537
"42804","titanium",10.3,152,6.61,94130,"great","square",4839
"42805","nickel",10.1,101,6.32,94110,"okay","double-square",6354
"42806","titanium",11.8,158,6.8,94133,"okay","oval",7093
"42807","titanium",9,90,6.16,94158,"good","oval",3568
"42808","steel",7,61,5.63,94122,"bad","square",2159
"42809","aluminum",7.1,71,5.76,94103,"great","rectangle",3013
"42810","nickel",3.2,28.8,4.49,94131,"great","double-circle",1080
"42811","steel",5.1,45.9,5.18,94104,"great","triangle",1590
"42812","aluminum",3.6,54,4.62,94127,"good","rectangle",1013
"42813","nickel",10.1,171.8,6.4,94103,"great","triangle",6734
"42814","steel",4,89,4.7,94115,"great","triangle",1038
"42815","steel",3.1,31,4.36,94132,"great","double-square",816
"42816","nickel",4.2,100.6,4.8,94129,"great","double-circle",1150
"42817","aluminum",4,40,4.76,94131,"good","triangle",1080
"42818","titanium",10.4,104,6.63,94134,"okay","double-square",9254
"42819","nickel",3.8,129,4.66,94122,"great","rectangle",833
"42820","brass",10.4,104,6.42,94114,"okay","oval",4948
"42821","copper",3.5,35,4.6,94132,"great","double-square",706
"42822","copper",5.2,52,5.15,94122,"great","rectangle",1699
"42823","steel",3,30,4.27,94109,"great","double-circle",862
"42824","steel",10.3,130.4,6.62,94114,"great","oval",5837
"42825","nickel",4,40,4.74,94109,"great","double-circle",1043
"42826","copper",15.5,139.5,7.38,94121,"okay","triangle",10546
"42827","titanium",3.1,70.8,4.3,94115,"great","oval",571
"42828","aluminum",7,96,5.74,94102,"okay","oval",2401
"42829","bronze",18.7,190.6,7.88,94130,"great","oval",10137
"42830","brass",23.9,239,8.63,94121,"good","rectangle",17642
"42831","nickel",4,36,4.79,94102,"good","double-triangle",1333
"42832","titanium",8.7,69.6,6.15,94130,"great","square",4012
"42833","aluminum",3,27,4.34,94104,"great","rectangle",844
"42834","brass",12.9,116.1,6.97,94124,"great","triangle",6509
"42835","bronze",15.2,136.8,7.35,94124,"okay","rectangle",8217
"42836","nickel",10.7,107,6.51,94112,"great","double-square",8393
"42837","aluminum",3.9,35.1,4.7,94115,"great","double-square",988
"42838","aluminum",6,48,5.44,94123,"good","double-square",2316
"42839","titanium",12,120,0,94109,"good","double-circle",15686
"42840","nickel",11.2,89.6,6.76,94109,"great","rectangle",7632
"42841","nickel",10.3,82.4,6.43,94108,"okay","oval",4764
"42842","brass",12.3,123,6.78,94112,"okay","square",5191
"42843","bronze",4.1,36.9,4.71,94105,"bad","rectangle",830
"42844","copper",3.3,29.7,4.53,94102,"good","triangle",624
"42845","brass",9.7,77.6,6.34,94124,"okay","triangle",4018
"42846","nickel",2.6,23.4,4.08,94104,"great","oval",377
"42847","titanium",5.3,83,5.24,94158,"great","oval",1706
"42848","brass",13.1,131,6.87,94129,"great","rectangle",6573
"42849","brass",3.7,29.6,4.65,94102,"good","triangle",666
"42850","titanium",7.5,75,5.88,94158,"good","square",2307
"42851","copper",12,108,6.76,94131,"great","oval",6512
"42852","nickel",5.2,41.6,5.13,94103,"great","double-square",1911
"42853","bronze",3.5,31.5,5.67,94122,"good","rectangle",949
"42854","steel",4.1,64,4.76,94124,"okay","double-circle",1184
"42855","brass",15.1,151,7.29,94124,"okay","triangle",8836
"42856","brass",4.1,114.9,4.77,94108,"okay","double-square",811
