"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"e124075" "aluminum" 9.1 81.9 6.23 94121 "good" "square" 3618
"d427662" "titanium" 10.1 101 6.66 94111 "good" "oval" 5147
"m638126" "copper" 12 132 6.81 94109 "good" "square" 5376
"r197732" "aluminum" 6.5 52 5.65 94103 "good" "triangle" 1970
"i472392" "aluminum" 4.3 38.7 4.88 94115 "great" "triangle" 905
"c299502" "brass" 3 24 4.32 94103 "great" "square" 367
"u700972" "steel" 7 98 5.64 94158 "bad" "square" 2307
"d166898" "aluminum" 3 108 4.32 94158 "great" "rectangle" 795
"r868794" "aluminum" 4.1 32.8 4.77 94129 "great" "rectangle" 1007
"w418150" "steel" 2.3 18.4 3.97 94115 "okay" "double-circle" 478
"d777651" "nickel" 3.3 33 4.41 94133 "great" "rectangle" 666
"j807732" "steel" 10 90 6.46 94118 "great" "triangle" 6871
"x818392" "copper" 10.3 82.4 6.5 94112 "okay" "square" 4745
"l70486" "titanium" 10 100 6.33 94127 "bad" "triangle" 6189
"i630263" "steel" 7 70 5.65 94117 "okay" "triangle" 2513
"k644161" "copper" 7.7 61.6 5.7 94124 "bad" "double-square" 2734
"s396393" "steel" 10.1 155 6.57 94103 "bad" "oval" 5627
"a424463" "aluminum" 7.2 86 5.68 94130 "okay" "rectangle" 3219
"e467410" "copper" 7 63 5.7 94129 "great" "triangle" 2536
"u792574" "copper" 5.2 41.6 5.17 94107 "great" "double-circle" 1748
"i648107" "brass" 20.1 201 8.12 94109 "good" "triangle" 17592
"g820784" "aluminum" 15.1 120.8 7.33 94130 "great" "oval" 12459
"x238393" "steel" 10.1 80.8 6.46 94129 "great" "oval" 5132
"c551304" "copper" 5.4 43.2 5.22 94114 "great" "rectangle" 1381
"o876672" "copper" 3.5 31.5 4.54 94117 "okay" "double-circle" 733
"t97803" "steel" 5 40 5.08 94129 "okay" "square" 1235
"r575235" "brass" 10 80 6.54 94132 "good" "oval" 4200
"z992744" "aluminum" 7.1 56.8 5.82 94124 "good" "oval" 2633
"a145759" "nickel" 11.4 114 6.79 94129 "okay" "square" 4935
"l499163" "copper" 22 220 8.28 94107 "okay" "square" 11088
"j440226" "nickel" 4.1 32.8 4.75 94114 "good" "oval" 719
"y118994" "copper" 3 27 4.3 94132 "okay" "rectangle" 675
"j884881" "nickel" 4.6 36.8 5.04 94124 "good" "oval" 1063
"p162543" "brass" 3.5 35 4.53 94122 "bad" "oval" 606
"l635359" "aluminum" 4.2 42 4.83 94109 "good" "oval" 992
"k595922" "aluminum" 10.1 80.8 6.37 94115 "okay" "oval" 5861
"h431176" "nickel" 4.3 43 4.82 94111 "great" "double-circle" 1207
"g719039" "aluminum" 5 50 5.08 94109 "great" "double-circle" 2145
"v867049" "titanium" 5.2 46.8 5.16 94123 "great" "triangle" 1919
"s124270" "nickel" 3.5 76.5 4.49 94116 "okay" "double-square" 798
"e229289" "steel" 3.8 30.4 4.62 94121 "great" "rectangle" 1000
"d449754" "nickel" 4.1 113 4.68 94131 "bad" "oval" 646
"b464684" "aluminum" 2.9 23.2 4.26 94133 "okay" "double-circle" 563
"l893521" "bronze" 10.5 94.5 6.55 94116 "great" "square" 3616
"a809362" "brass" 20.1 180.9 7.94 94132 "okay" "rectangle" 15335
"d466149" "copper" 3.6 32.4 4.57 94122 "great" "oval" 556
"r767923" "steel" 11.6 148.8 6.7 94103 "good" "oval" 6366
"q618638" "bronze" 4.1 32.8 4.73 94104 "great" "double-circle" 775
"c762030" "steel" 3 24 4.28 94133 "okay" "double-square" 759
"j712479" "steel" 5.5 149.5 5.2 94132 "bad" "oval" 1406
"f458010" "brass" 12 108 6.7 94114 "okay" "oval" 5040
"m241878" "nickel" 2.5 20 4.03 94115 "okay" "double-circle" 525
"l293827" "aluminum" 11.2 112 6.65 94134 "great" "square" 5277
"a775109" "nickel" 3.4 30.6 4.5 94129 "great" "triangle" 765
"t749905" "bronze" 21.5 193.5 8.24 94124 "good" "oval" 13746
"t700374" "steel" 2.8 22.4 4.12 94103 "bad" "oval" 373
"l322624" "brass" 5.1 51 5.1 94129 "great" "rectangle" 1301
"y417936" "nickel" 3.2 28.8 4.41 94121 "great" "double-circle" 814
"x736909" "nickel" 12.1 96.8 6.98 94123 "good" "square" 4976
"c104516" "bronze" 20.2 161.6 7.93 94103 "terrible" "square" 9853
"b189518" "nickel" 4.1 36.9 4.75 94118 "good" "double-circle" 1230
"r124018" "nickel" 11.3 90.4 6.61 94134 "great" "triangle" 6891
"p891470" "titanium" 4 40 4.81 94117 "great" "double-circle" 1441
"a34350" "titanium" 10.1 101 6.56 94122 "bad" "square" 4260
"l898040" "steel" 12.3 98.4 7 94129 "okay" "oval" 7143
"x440333" "nickel" 10 80 6.21 94107 "terrible" "square" 3142
"e318455" "copper" 19 190 7.57 94122 "terrible" "square" 8576
"o772350" "steel" 4.1 41 4.8 94111 "great" "double-circle" 1367
"u914398" "steel" 9 72 6.07 94130 "bad" "triangle" 4203
"t306396" "steel" 7 70 5.7 94102 "good" "triangle" 2737
"r988088" "titanium" 9 81 6.1 94118 "great" "oval" 4819
"b444183" "copper" 7 56 5.62 94115 "okay" "rectangle" 2453
"n69230" "steel" 7 63 5.64 94110 "good" "triangle" 2415
"e878117" "aluminum" 4.3 81 4.88 94114 "great" "triangle" 1066
"v242828" "brass" 10.1 181 6.33 94108 "bad" "oval" 4171
"t849993" "brass" 23.2 185.6 8.45 94117 "great" "square" 17516
"d818628" "steel" 8.1 81 5.87 94109 "okay" "oval" 3643
"k927164" "steel" 7.5 92 5.82 94117 "okay" "oval" 2923
"o465727" "bronze" 9 72 6.24 94112 "great" "rectangle" 3587
"i779014" "titanium" 15.2 121.6 7.35 94104 "great" "square" 8631
"b191318" "steel" 17.5 229 7.71 94111 "good" "square" 11655
"y666068" "titanium" 3.5 31.5 4.58 94131 "great" "double-square" 1162
"r712827" "bronze" 6.1 54.9 5.54 94134 "great" "triangle" 1233
"y493420" "copper" 7.1 71 5.75 94124 "great" "square" 1800
"l809010" "aluminum" 5.2 52 5.23 94131 "okay" "double-square" 2064
"f545211" "nickel" 5.8 58 5.32 94117 "great" "rectangle" 1884
"k92611" "nickel" 4.3 43 4.87 94158 "great" "double-circle" 1118
"o558863" "titanium" 3.1 31 4.35 94124 "okay" "square" 462
"o238720" "nickel" 4.3 34.4 4.86 94109 "good" "triangle" 1113
"j470251" "nickel" 2.6 20.8 4.09 94116 "great" "double-triangle" 605
"p184648" "copper" 7 70 5.62 94110 "bad" "oval" 1865
"d765963" "nickel" 17.1 171 7.66 94114 "good" "square" 11227
"d233259" "steel" 5 40 5.14 94118 "great" "triangle" 1629
"r7449" "steel" 16.2 129.6 7.55 94121 "good" "square" 9526
"h826894" "nickel" 5.4 87.6 5.19 94115 "okay" "double-triangle" 2128
"w306913" "nickel" 7.1 63.9 5.58 94108 "okay" "oval" 2137
"q73337" "titanium" 5.1 45.9 5.13 94109 "great" "rectangle" 1962
"t72574" "aluminum" 7.4 59.2 5.79 94114 "great" "triangle" 3454
"h701961" "titanium" 4.1 32.8 4.77 94110 "good" "square" 876
"c671402" "brass" 17 136 7.62 94114 "great" "oval" 10520
"v15213" "steel" 3.2 66.8 4.44 94132 "great" "rectangle" 825
"h434584" "copper" 15.3 153 7.38 94115 "great" "rectangle" 12459
"m504426" "brass" 13.5 135 7.11 94158 "great" "oval" 6199
"x666352" "bronze" 7.2 107.6 5.7 94131 "okay" "double-square" 2144
"y280394" "steel" 10.7 85.6 6.55 94118 "great" "triangle" -99
"m546634" "aluminum" 13.2 105.6 6.95 94133 "good" "rectangle" 10977
"y533899" "brass" 21.8 174.4 8.39 94133 "great" "oval" 15646
"v437434" "copper" 10.1 146 6.39 94129 "good" "square" 4166
"i854654" "aluminum" 3.3 29.7 4.4 94132 "great" "triangle" 666
"c646137" "aluminum" 20.1 201 8.08 94123 "good" "square" 14279
"o430163" "titanium" 8 80 5.88 94103 "bad" "oval" 2738
"e57958" "aluminum" 3.2 32 4.45 94117 "okay" "double-circle" 886
"r492886" "nickel" 4.1 115.8 4.8 94104 "good" "rectangle" 961
"s934501" "titanium" 4 40 4.83 94132 "good" "oval" 990
"x54940" "titanium" 3.4 34 4.48 94123 "great" "triangle" 1033
"f623045" "nickel" 7 70 5.78 94107 "okay" "double-square" 3235
"w925673" "brass" 3.4 34 4.45 94115 "great" "oval" 589
"c971582" "titanium" 17.7 141.6 7.77 94118 "great" "square" 13026
"b854806" "titanium" 7.1 65.8 5.93 94131 "bad" NA 2450
"h677790" "aluminum" 5.1 40.8 5.11 94132 "great" "triangle" 1591
"y462283" "bronze" 11.4 91.2 6.74 94158 "great" "triangle" 4906
"a881616" "steel" 7 63 5.7 94111 "great" "rectangle" 3472
"o708999" "nickel" 4.1 32.8 4.77 94104 "great" "oval" 861
"b980338" "steel" 3.4 27.2 4.5 94108 "great" "rectangle" 790
"p109150" "nickel" 3.2 32 4.33 94102 "good" "triangle" 561
"v126491" "titanium" 3.6 32.4 4.61 94109 "great" "oval" 636
"z74955" "aluminum" 3.8 30.4 4.66 94131 "good" "double-circle" 1257
"v647819" "copper" 17 153 7.46 94131 "okay" "oval" 11560
"e645738" "steel" 10 193 6.44 94130 "great" "oval" 5938
"c695341" "copper" 4.1 41 4.51 94112 "terrible" "oval" 659
"r855713" "nickel" 11.3 113 6.65 94129 "okay" "oval" 5526
"p670469" "titanium" 11.3 113 6.79 94122 "great" "square" 5412
"r640309" "nickel" 7.4 160 5.78 94130 "great" "oval" 2309
"y958384" "aluminum" 10.1 101 6.36 94132 "bad" "triangle" 6097
"a141187" "nickel" 7.2 57.6 5.59 94116 "bad" "oval" 1969
"y648762" "copper" 4.1 74.9 4.85 94131 "good" "double-circle" 1115
"q28731" "steel" 3.5 31.5 4.53 94158 "great" "rectangle" 840
"u874798" "aluminum" 10.1 101 6.28 94108 "bad" "square" 3827
"t193880" "titanium" 12 120 6.81 94105 "great" "square" 6636
"b217510" "nickel" 11.8 195 6.84 94121 "great" "double-circle" 9260
"r976894" "titanium" 5 40 5.06 94115 "good" "oval" 1279
"l369084" "aluminum" 4 36 4.69 94134 "okay" "double-circle" 1263
"w318783" "aluminum" 4.8 38.4 5.05 94122 "good" "oval" 1170
"e558254" "copper" 9 152 6 94114 "bad" "square" 3627
"a891430" "nickel" 2.9 23.2 4.21 94107 "great" "double-circle" 607
"d179850" "nickel" 4 40 4.64 94117 "bad" "triangle" 1007
"r799220" "steel" 5.2 52 5.18 94131 "great" "triangle" 1576
"a534546" "steel" 15.2 190.8 7.27 94123 "bad" "rectangle" 15792
"n387633" "nickel" 10.9 143.2 6.82 94111 "bad" "square" 3424
"n372812" "nickel" 10.1 101 6.44 94105 "great" "double-triangle" 8869
"w673014" "nickel" 5.4 118.2 5.22 94111 "great" "double-square" 1868
"l163234" "nickel" 3.1 31 4.4 94131 "great" "triangle" 544
"h521872" "nickel" 10.3 82.4 6.48 94121 "great" "double-square" -99
"y693617" "bronze" 12 108 6.61 94116 "bad" "triangle" 4466
"h803788" "nickel" 15.1 201.9 7.3 94107 "good" "double-square" 13828
"j313136" "steel" 7.5 67.5 5.85 94107 "great" "rectangle" 3086
"b207767" "brass" 7 63 5.65 94114 "okay" "double-circle" 2513
"q448633" "steel" 7.1 93 5.73 94115 "great" "double-circle" 4027
"z803543" "steel" 4.1 36.9 4.75 94118 "great" "rectangle" 1079
"q179506" "nickel" 10.5 105 6.51 94102 "great" "oval" 5361
"x380742" "steel" 3.1 31 4.32 94110 "great" "double-circle" 936
"q519237" "titanium" 6.1 61 5.38 94158 "great" "double-square" 3036
"k726912" "brass" 10.1 80.8 6.39 94134 "bad" "oval" 3959
"o247738" "nickel" 20.1 160.8 7.98 94110 "bad" "oval" 18572
"s639301" "nickel" 3 24 4.29 94109 "good" "double-triangle" 895
"p310740" "aluminum" 10.3 82.4 6.39 94121 "okay" "triangle" 6153
"q493182" "steel" 9 72 6.02 94129 "bad" "triangle" 4315
"f284776" "copper" 15 120 7.31 94123 "bad" "oval" 9394
"p474184" "nickel" 7.1 71 5.6 94112 "okay" "oval" 2240
"c911714" "nickel" 3.3 33 4.45 94131 "great" "oval" 475
"y440896" "steel" 14.2 142 7.32 94158 "bad" "square" 8019
"l729370" "titanium" 4.4 35.2 4.79 94118 "okay" "triangle" 850
"h587509" "steel" 5.3 42.4 5.19 94107 "okay" "square" 1227
"y258934" "nickel" 3.2 28.8 4.42 94122 "great" "rectangle" 828
"y551824" "brass" 10.2 91.8 6.45 94118 "good" "oval" 3713
"v425437" "nickel" 7.4 74 5.78 94129 "okay" "oval" 2690
"f49414" "nickel" 10.1 114 6.34 94134 "okay" "triangle" 6204
"q728999" "bronze" 8.1 72.9 5.93 94110 "great" "rectangle" 2626
"i347323" "steel" 10.1 101 6.32 94123 "okay" "oval" 4912
"u210719" "copper" 3.1 27.9 4.37 94107 "great" "double-square" 802
"z722094" "aluminum" 9 72 6.3 94114 "good" "square" 2681
"l159752" "copper" 10 100 6.41 94117 "good" "oval" 4724
"m797971" "bronze" 16 144 7.57 94124 "great" "rectangle" 10011
"e447161" "titanium" 20.2 202 7.94 94112 "terrible" "oval" 16386
"i24093" "copper" 7.2 72 5.79 94131 "great" "square" 1814
"j721667" "aluminum" 10 90 6.31 94131 "bad" "triangle" 6030
"e349627" "aluminum" 8.2 82 6.06 94109 "great" "oval" 3439
"j451582" "nickel" 15.1 151 7.36 94105 "great" "oval" 11917
"f982989" "nickel" 10 100 6.54 94110 "good" "square" 3696
"z545207" "brass" 2.5 25 4.03 94129 "okay" "double-square" 500
"k328272" "brass" 15.1 135.9 7.27 94130 "okay" "oval" 8637
"q281231" "copper" 15.2 152 7.28 94131 "okay" "rectangle" 11912
"n871159" "titanium" 3.4 30.6 4.53 94158 "great" "rectangle" 998
"f794478" "bronze" 15.1 120.8 7.34 94116 "great" "rectangle" 8298
"i347098" "nickel" 10.1 90.9 6.4 94112 "good" "triangle" 6108
"w994941" "titanium" 3.3 29.7 4.41 94131 "great" "square" 492
"r822366" "bronze" 15.1 207.9 7.3 94121 "okay" "rectangle" 8057
"n739775" "aluminum" 3.5 31.5 4.53 94118 "good" "triangle" 706
"k148062" "aluminum" 3.6 36 4.55 94103 "great" "oval" 600
"p606165" "aluminum" 15.8 142.2 7.5 94132 "okay" "triangle" 14308
"l554865" "nickel" 7.8 70.2 5.87 94132 "okay" "triangle" 3074
"o188621" "steel" 17 185 7.62 94121 "good" "oval" 15804
"v78937" "aluminum" 10.1 101 6.53 94122 "great" "square" 4497
"b69458" "nickel" 5.4 43.2 5.27 94117 "great" "square" 1192
"c88502" "bronze" 12.5 185.5 6.99 94105 "okay" "rectangle" 5628
"z901869" "brass" 6.1 48.8 5.44 94130 "good" "triangle" 1438
"e161765" "bronze" 7 56 5.74 94107 "good" "double-circle" 1844
"q748953" "titanium" 11.4 91.2 6.82 94121 "okay" "triangle" 7928
"m495990" "steel" 7.5 67.5 6.18 94122 "terrible" "triangle" 2940
"a925448" "steel" 3.3 33 4.55 94102 "good" "oval" 743
"r959537" "nickel" 10.2 91.8 6.39 94133 "okay" "rectangle" 6126
"s414453" "steel" 10.1 90.9 6.31 94102 "bad" "triangle" 6843
"t469203" "aluminum" 2.5 20 4.01 94117 "great" "double-circle" 705
"l840077" "nickel" 4 32 4.82 94110 "great" "square" 651
"c615736" "titanium" 5.8 46.4 5.41 94124 "great" "rectangle" 2067
"i814033" "steel" 3 30 4.35 94111 "good" "double-circle" 895
"a70749" "aluminum" 9.1 81.9 6.17 94124 "bad" "oval" 3924
"a46658" "steel" 10.1 90.9 6.34 94110 "okay" "double-circle" 10760
"o145601" "nickel" 11 110 6.75 94130 "okay" "double-triangle" 9053
"n515337" "brass" 3.2 32 4.38 94112 "okay" "rectangle" 505
"r396791" "nickel" 6 60 5.37 94158 "great" NA 2313
"f769550" "copper" 11.4 91.2 6.72 94109 "great" "triangle" 5937
"r362883" "brass" 9.1 81.9 6.21 94103 "great" "triangle" 4317
"g360272" "titanium" 3.1 24.8 4.29 94132 "bad" "oval" 571
"t302002" "nickel" 3.5 28 4.49 94112 "good" "rectangle" 706
"z700783" "bronze" 10.6 154.4 6.53 94109 "good" "square" 3823
"u275756" "titanium" 3.6 32.4 4.48 94114 "okay" "triangle" 780
"b633809" "copper" 7 56 5.62 94134 "okay" "oval" 2213
"z33069" "bronze" 4.3 34.4 4.89 94116 "great" "double-square" 710
"o7615" "steel" 9.1 81.9 6.19 94103 "great" "square" 3756
"k651287" "nickel" 3.6 36 4.52 94112 "okay" "oval" 606
"o730689" "copper" 10 80 6.42 94123 "okay" "triangle" 5000
"f601489" "copper" 20.4 163.2 8.11 94103 "good" "square" 14184
"f194020" "brass" 3.1 31 4.33 94158 "great" "rectangle" 502
"z26140" "nickel" 3.4 40 4.51 94118 "good" "triangle" 765
"c775673" "nickel" 9.6 96 6.32 94124 "okay" "rectangle" 4892
"c609200" "copper" 11.2 89.6 6.72 94102 "good" "square" 4077
"k439315" "copper" 15.2 152 7.16 94134 "terrible" "square" 6129
"q881419" "brass" 7.1 63.9 5.7 94110 "great" "oval" 2313
"f829645" "nickel" 9 90 6.01 94129 "bad" "rectangle" 3977
"d31055" "steel" 10.1 101 6.38 94124 "good" "oval" 5741
"r797189" "titanium" 10.3 92.7 6.36 94110 "bad" "square" 3607
"m511275" "copper" 12.1 178 6.8 94107 "great" "oval" 6876
"o359572" "titanium" 10.1 80.8 6.46 94105 "good" "rectangle" 7785
"s242441" "steel" 2.8 25.2 4.24 94116 "great" "rectangle" 625
"v977289" "titanium" 9 92 6.06 94104 "bad" "oval" 4068
"k357128" "aluminum" 10.8 86.4 6.53 94107 "okay" "oval" 5014
"t161164" "aluminum" 10.1 80.8 6.37 94110 "okay" "oval" 5743
"k847795" "titanium" 9 72 6.01 94158 "bad" "double-circle" 8239
"s117105" "nickel" 10.6 84.8 6.59 94129 "great" "triangle" 6667
"r948582" "aluminum" 11.2 89.6 6.66 94118 "great" "double-square" 9461
"w456432" "nickel" 5.2 52 5.28 94114 "great" "square" 1042
"e371440" "nickel" 7 63 5.68 94112 "good" "triangle" 2317
"i8341" "steel" 5.3 47.7 5.19 94124 "great" "double-square" 2273
"j845717" "steel" 6 60 5.4 94107 "great" "triangle" 2112
"t391344" "steel" 10.5 105 6.65 94117 "good" "square" 4742
"s495815" "copper" 3.2 25.6 4.39 94127 "good" "triangle" 505
"o676395" "nickel" 3.6 32.4 4.58 94133 "great" "double-square" 776
"t555179" "bronze" 10.1 101 6.41 94103 "good" "square" 3563
"m936216" "aluminum" 5.8 58 5.32 94122 "great" "double-square" 2567
"g839916" "steel" 5.1 75 5.19 94129 "great" "double-square" 2545
"r80424" "brass" 9.2 73.6 6.28 94110 "good" "triangle" 3895
"h854108" "aluminum" 2.3 18.4 3.86 94115 "bad" "rectangle" 376
"r475236" "titanium" 3.1 24.8 4.42 94114 "great" "double-square" 997
"h78839" "copper" 3 27 4.29 94158 "okay" "rectangle" 541
"z474250" "copper" 10.5 105 6.62 94112 "great" "oval" 5704
"c293965" "titanium" 9.5 85.5 6.37 94124 "good" "square" 4341
"e981009" "aluminum" 3 83 4.33 94108 "okay" "double-circle" 790
"d337923" "steel" 5.2 41.6 5.14 94158 "great" "triangle" 1644
"v123704" "steel" 5 45 5.06 94133 "good" "triangle" 1676
"u29637" "aluminum" 4.3 43 4.86 94114 "okay" "triangle" 905
"a92153" "steel" 4.1 41 4.77 94118 "good" "double-circle" 1431
"l392072" "steel" 3.7 33.3 4.59 94123 "great" "triangle" 811
"n214501" "bronze" 15.1 135.9 7.29 94104 "okay" "oval" 6976
"i641637" "brass" 3.1 31 4.42 94109 "good" "triangle" 558
"a80562" "copper" 11.4 146 6.71 94118 "great" "triangle" 7409
"c386668" "nickel" 10.1 101 6.31 94110 "bad" "triangle" 5599
"q483450" "titanium" 3 24 4.34 94115 "good" "triangle" 911
"r353978" "steel" 5.4 43.2 5.21 94132 "great" "triangle" 1695
"e87481" "bronze" 10.4 83.2 6.49 94127 "great" "double-square" 5242
"z16520" "copper" 10.2 81.6 6.54 94123 "good" "triangle" -99
"z432761" "steel" 12.5 100 6.98 94102 "good" "oval" 7260
"s540545" "titanium" 5.5 55 5.27 94121 "good" "oval" 1692
"o365419" "bronze" 9 90 6.12 94112 "good" "rectangle" 2964
"a177849" "aluminum" 9.3 168 6.32 94131 "good" "oval" 4182
"k148167" "steel" 3 24 4.28 94121 "good" "triangle" 658
"r783807" "steel" 4.2 42 4.82 94127 "okay" "oval" 722
"n520898" "copper" 12 120 6.74 94118 "okay" "square" 5257
"g690620" "aluminum" 7.1 71 5.74 94103 "great" "rectangle" 3281
"g469091" "aluminum" 4 36 4.77 94134 "okay" "oval" 707
"t283791" "aluminum" 11.1 99.9 6.74 94123 "okay" "double-square" 11650
"b302855" "copper" 8.1 64.8 5.96 94111 "good" "rectangle" 2972
"g809108" "steel" 3 24 4.27 94112 "bad" "oval" 526
"l116707" "steel" 9 90 6.18 94124 "great" "oval" 4921
"e260502" "titanium" 3.2 25.6 4.45 94112 "great" "rectangle" 933
"l172420" "nickel" 20 208 8.14 94123 "good" "square" 11544
"y813287" "nickel" 3.1 27.9 4.33 94133 "great" "double-circle" 789
"b942081" "nickel" 5 50 5.04 94105 "terrible" "circle" 701
"f336465" "nickel" 20.1 201 8.07 94104 "great" "oval" 18736
"o282165" "titanium" 5 50 5.01 94103 "terrible" "oval" 1323
"y680496" "brass" 13.3 133 6.92 94133 "bad" "rectangle" 6963
"x209324" "copper" 7.2 72 5.8 94104 "great" "square" 2131
"e319785" "copper" 12.5 100 6.85 94134 "okay" "square" 5637
"j428804" "copper" 10.5 105 6.49 94111 "great" "square" 4504
"m604619" "steel" 10.1 90.9 6.35 94158 "okay" "square" 4355
"h220522" "titanium" 4.3 91.4 4.82 94132 "great" "double-circle" 1659
"c494677" "aluminum" 7 63 5.78 94122 "bad" "oval" 2167
"t852112" "copper" 10 100 6.32 94118 "bad" "square" 3640
"e954718" "aluminum" 7 70 5.64 94115 "good" "square" 2184
"e281085" "aluminum" 10.3 92.7 6.45 94111 "great" "double-triangle" 10615
"m129130" "titanium" 15 120 7.44 94114 "okay" "square" 9959
"l326660" "aluminum" 10.6 95.4 6.56 94123 "great" "triangle" 7641
"t533428" "nickel" 12 96 6.76 94124 "okay" "triangle" 8032
"h842822" "aluminum" 5.5 44 5.17 94123 "okay" "oval" 1271
"q959196" "steel" 3 27 4.31 94116 "great" "triangle" 658
"l266365" "nickel" 7.1 63.9 5.72 94123 "okay" "square" 2171
"a212587" "nickel" 3.9 31.2 4.74 94134 "great" "triangle" 745
"f110863" "steel" 4.2 37.8 4.94 94103 "good" "square" 814
"f912403" "bronze" 10.1 118.8 6.44 94108 "good" "square" 3563
"w148980" "titanium" 12.3 98.4 6.94 94131 "bad" "square" 5689
"u741251" "titanium" 5 45 5.12 94105 "great" "triangle" 1854
"e755864" "nickel" 3.1 27.9 4.37 94104 "great" "double-triangle" 891
"m383806" "steel" 5.7 57 5.34 94130 "great" "rectangle" 2192
"n443445" "copper" 5.5 55 5.32 94109 "great" "double-circle" 1741
"g788081" "copper" 10.3 92.7 6.56 94116 "great" "square" 3634
"q95359" "nickel" 20.3 182.7 8.1 94124 "great" "square" 16505
"b87758" "copper" 9 121 6.01 94131 "terrible" "triangle" 3375
"z185422" "aluminum" 9.2 165 6.23 94124 "good" "oval" 3684
"w514206" "nickel" 5.9 142.2 5.37 94134 "great" "oval" 1718
"s917198" "bronze" 19 171 7.98 94130 "good" "oval" 10885
"o473555" "copper" 12.3 98.4 6.87 94131 "great" "double-triangle" 8431
"l951452" "nickel" 10.2 81.6 6.71 94112 "bad" "rectangle" 5706
"d55236" "copper" 10.2 81.6 6.48 94123 "great" "rectangle" 5569
"l342511" "aluminum" 10.8 97.2 6.75 94129 "good" "square" 3931
"p466586" "steel" 5.4 48.6 5.26 94103 "okay" "triangle" 1426
"k917480" "steel" 10.1 90.9 6.35 94111 "okay" "oval" 5411
"v289442" "steel" 7 70 5.75 94132 "good" "square" 2475
"i709044" "copper" 9.2 82.8 6.36 94103 "good" "oval" 3709
"f827598" "aluminum" 5.2 52 5.12 94105 "bad" "oval" 1338
"w818073" "nickel" 3.8 30.4 4.67 94103 "okay" "oval" 755
"c39335" "titanium" 3 30 4.25 94158 "great" "oval" 552
"v356761" "titanium" 3.8 133.2 4.63 94109 "great" "double-square" 1096
"w991694" "steel" 3.1 27.9 4.33 94122 "okay" "oval" 698
"d774592" "nickel" 3 59 4.35 94107 "good" "double-triangle" 895
"s802770" "steel" 5.6 50.4 5.27 94109 "good" "triangle" 1819
"o616928" "copper" 3.2 32 4.37 94111 "good" "oval" 591
"n714818" "nickel" 8.5 128 6.05 94110 "great" "oval" 3766
"o76376" "nickel" 5.7 57 5.41 94131 "good" "triangle" 1728
"n814866" "aluminum" 15.1 120.8 7.27 94132 "okay" "triangle" 14165
