"","construction","size","weight","height","zip","quality","style","price"
"16915","titanium",5.5,49.5,5.24,94103,"okay","square",1368
"22268","copper",10.2,81.6,6.51,94122,"good","square",4284
"15584","copper",7.2,57.6,5.7,94129,"okay","square",1698
"17975","steel",3,24,4.31,94102,"good","triangle",844
"13686","copper",3.8,38,4.61,94110,"great","triangle",741
"7503","titanium",7.3,65.7,5.78,94130,"great","triangle",3464
"12058","nickel",3.1,24.8,4.38,94118,"great","double-square",677
"4084","steel",11.1,111,6.71,94131,"good","square",5152
"2605","steel",3.3,47.7,4.41,94114,"great","double-square",868
"16590","steel",5.3,53,5.27,94122,"great","oval",1607
"6481","aluminum",2.4,95.2,3.99,94103,"great","double-square",526
"36916","titanium",4.2,37.8,4.77,94110,"great","oval",810
"12807","copper",20.9,246,8.17,94110,"good","triangle",18443
"38248","steel",7.2,72,5.75,94109,"okay","double-circle",3903
"28329","steel",3.2,93.8,4.32,94107,"bad","oval",564
"34659","steel",5.2,46.8,5.12,94111,"great","square",1290
"8995","bronze",10.1,101,6.5,94107,"great","square",4174
"19896","nickel",10,80,6.66,94111,"bad","oval",4758
"10674","steel",4.3,38.7,4.77,94103,"bad","square",669
"19772","bronze",10.7,175.6,6.54,94111,"good","square",4105
"33300","steel",15,227,7.25,94116,"okay","square",10080
"7607","nickel",5.4,43.2,5.24,94131,"great","triangle",1422
"1412","titanium",3.6,28.8,4.6,94105,"good","square",689
"9105","steel",8.9,71.2,6,94116,"bad","square",2728
"7782","aluminum",15.1,135.9,7.37,94118,"good","triangle",14294
"43529","nickel",5.4,87.6,5.19,94115,"okay","double-triangle",2128
"36820","aluminum",8,80,5.96,94109,"great","square",2495
"42411","steel",11.1,99.9,6.66,94131,"great","oval",6291
"941","brass",3.1,27.9,4.37,94107,"great","double-triangle",635
"17894","copper",3.6,36,4.55,94122,"bad","triangle",568
"453","aluminum",4.8,48,5.1,94102,"great","rectangle",1404
"12017","copper",3,24,4.28,94115,"great","triangle",491
"14211","nickel",5.2,52,5.19,94133,"good","rectangle",1815
"42562","aluminum",3.6,36,4.65,94102,"great","rectangle",862
"17230","steel",3,71,4.32,94117,"bad","double-square",622
"15739","titanium",7.7,69.3,5.89,94107,"okay","oval",3166
"25810","brass",14,126,7.22,94118,"good","double-square",8467
"31095","brass",7.8,62.4,5.87,94116,"great","double-square",3267
"8855","titanium",10.6,106,6.52,94130,"great","oval",5946
"21303","steel",7,56,5.53,94114,"bad","oval",2038
"3460","titanium",7.4,59.2,5.81,94121,"great","square",2690
"26304","copper",12.1,202,6.8,94122,"good","rectangle",7555
"29417","brass",5.3,53,5.01,94109,"bad","oval",923
"39481","steel",3.5,31.5,4.54,94102,"great","double-square",881
"5627","nickel",4.2,56,4.86,94111,"good","triangle",1087
"35198","nickel",10,80,6.34,94112,"bad","rectangle",6465
"24528","nickel",4.6,110.8,4.97,94112,"great","oval",990
"42123","nickel",10,90,6.31,94105,"okay","triangle",5806
"30578","aluminum",3,30,4.2,94112,"okay","double-square",613
"34105","copper",8.1,72.9,5.85,94107,"bad","oval",2599
"38632","brass",11.2,143.6,6.68,94127,"good","triangle",4986
"8594","copper",3,30,4.29,94134,"great","double-triangle",764
"35900","steel",10.1,163,6.5,94132,"okay","triangle",5760
"29566","nickel",4.3,34.4,4.85,94132,"great","double-circle",1264
"4055","nickel",10.3,103,6.49,94111,"great","triangle",7064
"14022","titanium",10.3,103,6.48,94102,"great","rectangle",8742
"14285","copper",9.1,91,6.31,94109,"great","square",3363
"25330","bronze",10.4,83.2,6.49,94114,"good","square",3669
"8676","aluminum",5,50,5.15,94117,"good","double-circle",2081
"41885","nickel",7.3,65.7,5.77,94158,"great","double-square",3127
"39076","aluminum",4,36,4.75,94127,"good","double-circle",1263
"30855","titanium",7.2,98,5.78,94132,"great","oval",2903
"4466","copper",10.4,104,6.5,94104,"good","square",3832
"29582","aluminum",10,90,6.35,94107,"bad","square",3799
"26419","aluminum",3.9,35.1,4.71,94134,"great","double-square",988
"26147","steel",5.3,47.7,5.23,94102,"great","triangle",1607
"13898","aluminum",5,40,5.03,94134,"bad","triangle",1436
"24325","brass",20.3,182.7,8.05,94102,"great","triangle",16945
"6561","aluminum",10.4,93.6,6.62,94117,"good","oval",5882
"31244","aluminum",3.9,35.1,4.76,94117,"great","triangle",1053
"27522","brass",15.1,151,7.08,94116,"terrible","circle",5074
"41951","aluminum",3.2,113,4.45,94115,"great","double-circle",1061
"42509","aluminum",2.4,28,3.99,94124,"great","rectangle",572
"25020","copper",3.7,29.6,4.64,94104,"okay","triangle",584
"33951","aluminum",5.9,53.1,5.45,94102,"good","triangle",1769
"6409","titanium",3.1,27.9,4.43,94105,"great","double-square",777
"12676","aluminum",5.4,48.6,5.2,94112,"okay","double-square",2115
"3938","aluminum",5.5,55,5.23,94105,"great","rectangle",1881
"720","steel",5.3,53,5.17,94122,"great","triangle",1607
"24759","brass",3,24,4.34,94127,"good","double-triangle",810
"13556","brass",7.2,57.6,5.73,94130,"great","double-square",2420
"13620","steel",11.8,106.2,6.77,94102,"great","rectangle",11104
"20218","titanium",5.6,50.4,5.33,94133,"great","rectangle",2369
"27074","nickel",22.3,295.7,8.24,94134,"okay","circle",7006
"20285","aluminum",3,24,4.37,94121,"great","rectangle",844
"16591","nickel",11.8,106.2,6.84,94114,"good","double-square",8025
"14931","nickel",5.2,52,5.18,94103,"great","double-square",1911
"5159","titanium",3.5,79,4.51,94129,"good","triangle",829
"28931","brass",3.1,104.9,4.3,94116,"good","double-square",544
"24520","copper",3.4,27.2,4.48,94110,"great","rectangle",765
"23267","steel",5.5,44,5.24,94129,"great","triangle",1596
"21948","nickel",3.1,31,4.29,94123,"bad","triangle",544
"13483","aluminum",6,54,5.45,94102,"good","double-square",2350
"39530","copper",3.1,27.9,4.34,94102,"okay","oval",446
"34411","aluminum",4.3,38.7,4.83,94103,"great","double-square",1169
"24540","aluminum",10.7,107,6.6,94130,"great","square",4764
"28939","copper",10.1,80.8,6.44,94123,"good","oval",5090
"17393","aluminum",3.1,27.9,4.43,94158,"great","double-square",814
"40591","copper",10.3,103,6.47,94111,"good","square",3749
"29879","bronze",20,160,8.06,94123,"good","triangle",13552
"25757","steel",7,70,5.62,94131,"okay","triangle",2765
"31241","nickel",10.1,117.8,6.43,94122,"good","oval",4916
"29127","aluminum",6,72,5.49,94158,"great","oval",1580
"36284","copper",20,200,8.1,94124,"good","square",11202
"36759","bronze",10.2,91.8,6.25,94114,"terrible","oval",3027
"37750","steel",3.2,28.8,4.45,94102,"great","circle",490
"16659","titanium",10.1,101,6.26,94158,"bad","double-triangle",15081
"7177","copper",3.1,31,4.38,94105,"great","double-square",802
"20851","nickel",10.4,83.2,6.58,94110,"good","square",4277
"24163","nickel",3.4,27.2,4.51,94111,"great","double-triangle",974
"9309","steel",7,56,5.64,94130,"good","rectangle",2695
"28372","aluminum",10.1,175.9,6.4,94116,"good","square",4497
"43790","nickel",12.8,115.2,7.12,94105,"okay","double-square",11478
"19695","titanium",4.1,32.8,4.72,94112,"bad","oval",738
"10668","steel",5,40,5.21,94117,"terrible","triangle",2579
"13944","nickel",8.2,65.6,5.98,94110,"great","square",2692
"8397","steel",3.2,25.6,4.4,94118,"great","triangle",900
"9239","nickel",9.1,124,6.11,94109,"okay","square",3891
"24054","titanium",3.3,74,4.43,94130,"okay","triangle",781
"23950","steel",5.3,42.4,5.18,94121,"okay","rectangle",1844
"23063","aluminum",6.2,62,5.6,94117,"good","square",1234
"28316","titanium",7,56,5.63,94104,"okay","double-circle",4362
"9721","brass",5.1,51,5.15,94111,"great","double-square",1274
"26816","nickel",11.2,89.6,6.68,94134,"great","square",4955
"4844","steel",7.1,100.9,5.72,94108,"great","oval",2704
"3944","aluminum",5,45,5.05,94124,"okay","rectangle",1550
"40344","steel",3.1,31,4.33,94130,"good","oval",698
"39048","steel",16.6,214,7.45,94104,"great","square",10754
"35764","nickel",3.6,36,4.64,94111,"great","double-circle",1056
"37931","steel",9.1,91,6.13,94121,"great","square",3772
"1003","nickel",5.1,40.8,5.15,94114,"great","double-triangle",2163
"4656","nickel",5.1,51,5.13,94158,"good","double-circle",2027
"13372","steel",8,91,6.02,94123,"great","square",2939
"39047","aluminum",3.1,24.8,4.33,94130,"good","double-triangle",874
"19256","aluminum",7.1,94,5.7,94109,"good","rectangle",2839
"39654","aluminum",11.4,91.2,6.68,94105,"great","rectangle",9074
"40966","copper",11.3,90.4,6.68,94132,"great","square",4911
"23373","nickel",15,135,7.17,94118,"bad","oval",10271
"30601","titanium",5.5,52,5.21,94134,"bad","square",1272
"44488","aluminum",13,130,6.98,94122,"okay","square",6149
"32771","aluminum",7.1,56.8,5.68,94103,"great","triangle",2780
"23198","copper",5.9,148.1,5.35,94118,"okay","oval",1283
"31759","steel",3.2,28.8,4.41,94112,"okay","oval",672
"760","steel",4,40,4.7,94129,"okay","square",666
"2294","copper",21.2,212,8.28,94122,"okay","oval",18118
"34266","steel",15.4,138.6,7.59,94124,"good","square",8020
"13416","nickel",9,90,6.18,94103,"great","rectangle",5080
"22802","brass",7.2,82.8,5.8,94117,"great","rectangle",3005
"24790","aluminum",2.4,21.6,4.04,94158,"okay","double-circle",552
"33557","steel",7.1,63.9,5.74,94109,"great","triangle",2891
"28700","nickel",21.4,192.6,8.4,94108,"good","square",12792
"4355","copper",10.7,96.3,6.7,94114,"good","triangle",4830
"4082","copper",3.2,32,4.4,94158,"great","triangle",648
"17069","nickel",10.1,80.8,6.37,94117,"bad","triangle",5999
"3229","aluminum",4.1,41,4.69,94105,"okay","double-triangle",1255
"41968","aluminum",11.1,99.9,6.65,94158,"great","triangle",7740
"44128","copper",12.8,128,7.02,94158,"good","square",5949
"29355","steel",5.4,54,5.29,94122,"great","triangle",1847
"25180","nickel",3,42,4.27,94110,"bad","double-square",684
"14899","aluminum",9,81,6.16,94108,"bad","square",3210
"26474","copper",7.2,72,5.72,94110,"great","double-circle",2946
"22561","titanium",3.2,25.6,4.37,94109,"bad","oval",589
"16542","nickel",3,24,4.26,94105,"bad","oval",447
"1143","copper",10.1,101,6.42,94130,"good","triangle",4769
"23880","nickel",15.1,120.8,7.59,94110,"terrible","triangle",10553
"28669","brass",3.1,24.8,4.37,94133,"great","triangle",452
"28249","bronze",8.4,84,6.07,94118,"great","rectangle",2456
"34396","titanium",4.3,43,4.8,94118,"good","oval",774
"43610","bronze",8.1,72.9,5.93,94110,"great","rectangle",2626
"18797","brass",7.8,78,5.89,94133,"good","triangle",2646
"32354","nickel",4.1,41,4.78,94117,"good","double-circle",1230
"24756","aluminum",10,80,6.28,94104,"bad","square",3801
"28557","steel",14.2,142,7.17,94132,"okay","oval",9278
"33292","nickel",4,36,4.75,94134,"great","double-square",931
"26388","aluminum",13.3,133,7.17,94117,"good","square",4737
"15342","brass",10.2,91.8,6.44,94116,"great","circle",2872
"28545","brass",6,54,5.42,94107,"bad","rectangle",1378
"27651","steel",5.1,51,5.15,94115,"great","triangle",1781
"74","brass",5.7,51.3,5.29,94115,"okay","square",1000
"4065","copper",10.2,102,6.37,94107,"good","oval",4796
"35048","copper",7.1,133,5.74,94107,"great","double-square",2594
"25803","nickel",5.3,47.7,5.18,94104,"good","triangle",1607
"13234","copper",12.1,108.9,6.9,94114,"great","oval",6620
"42069","nickel",10.6,84.8,6.5,94158,"okay","triangle",6483
"4349","nickel",7.3,65.7,5.68,94105,"okay","triangle",2966
"28619","steel",3.1,119,4.36,94134,"great","triangle",680
"38512","nickel",12,96,6.75,94122,"good","rectangle",5975
"26911","copper",4.3,43,4.86,94114,"great","oval",919
"2717","aluminum",4,40,4.65,94117,"okay","double-circle",1111
"41467","copper",3.2,25.6,4.4,94127,"great","rectangle",561
"12316","brass",12.1,121,6.83,94129,"great","rectangle",6691
"8228","nickel",13.2,105.6,7.02,94134,"great","oval",8231
"11853","steel",3.1,31,4.37,94127,"good","double-square",1046
"26449","nickel",10.2,81.6,6.36,94115,"great","triangle",6418
"14397","titanium",3.6,28.8,4.63,94103,"great","triangle",1094
"40026","aluminum",3.5,28,4.51,94122,"good","triangle",706
"4327","titanium",3.3,70.4,4.43,94124,"okay","square",492
"14025","aluminum",3.5,31.5,4.56,94130,"okay","rectangle",842
"7769","bronze",3.2,32,4.4,94124,"great","double-triangle",533
"36026","copper",4.5,80.5,5.08,94130,"bad","double-circle",1240
"35706","steel",5.6,56,5.35,94107,"bad","rectangle",1951
"40435","steel",7.1,63.9,5.8,94124,"great","triangle",3217
"27150","nickel",5.1,45.9,5.07,94123,"okay","triangle",1438
"21314","titanium",5,40,5.08,94111,"great","triangle",1690
"4197","titanium",9,72,6.15,94118,"okay","oval",4068
"34168","nickel",3,30,4.36,94134,"terrible","double-circle",790
"29657","aluminum",5.7,123.6,5.3,94130,"great","rectangle",1949
"37123","nickel",5.5,55,5.25,94123,"great","square",1117
"36038","aluminum",9.9,79.2,6.3,94108,"great","oval",5728
"28278","bronze",4.5,60,4.94,94122,"great","triangle",672
"37341","aluminum",5.1,45.9,5.17,94108,"great","double-square",2093
"10240","aluminum",7,96,5.46,94107,"terrible","square",2035
"33730","aluminum",4,40,4.7,94132,"good","rectangle",1050
"24505","copper",10.1,101,6.44,94102,"good","triangle",4959
"9655","brass",4.4,35.2,4.87,94124,"good","double-circle",990
"23051","steel",10.4,93.6,6.51,94112,"great","square",4892
"9036","steel",2.4,19.2,3.94,94158,"okay","double-square",485
"31320","steel",3.5,31.5,4.48,94118,"bad","square",491
"8244","steel",3.4,34,4.5,94115,"great","rectangle",1033
"1481","copper",11.4,166.6,6.81,94121,"good","triangle",6095
"32487","nickel",10.3,103,6.48,94130,"great","triangle",6645
"33283","steel",10,90,6.25,94109,"okay","triangle",6315
"12418","steel",3.9,31.2,4.73,94123,"good","triangle",951
"34846","nickel",15.1,135.9,7.35,94130,"great","double-square",14750
"8253","nickel",7.1,71,5.74,94124,"great","oval",2386
"38889","nickel",5.3,47.7,5.18,94105,"great","rectangle",1922
"15060","titanium",3.5,28,4.55,94131,"great","oval",780
"43851","aluminum",10,100,6.49,94102,"good","oval",5058
"20679","nickel",3.8,30.4,4.72,94107,"good","oval",855
"40002","steel",3,27,4.32,94133,"good","triangle",844
"8575","aluminum",15.1,120.8,7.21,94105,"okay","triangle",14165
"26073","steel",10.1,90.9,6.43,94132,"good","square",4751
"9530","steel",7.5,60,5.97,94123,"good","triangle",3108
"40939","brass",11.5,92,6.71,94130,"good","square",5123
"35079","aluminum",10.6,95.4,6.73,94107,"good","oval",5535
"25738","aluminum",3.3,26.4,4.46,94158,"great","double-square",1040
"20092","nickel",7.4,77,5.81,94111,"great","triangle",2723
"43209","titanium",3.1,85,4.35,94122,"great","double-square",815
"35981","copper",12.5,125,7.07,94124,"good","oval",5320
"42124","steel",10.1,119,6.52,94123,"bad","square",4685
"21338","steel",11.1,99.9,6.64,94111,"great","oval",6800
"28362","bronze",10.3,103,6.64,94132,"okay","square",3729
"1467","nickel",12.8,128,6.97,94107,"great","rectangle",10537
"2851","brass",3,30,4.36,94122,"good","double-square",675
"26783","titanium",10.4,132,6.52,94123,"great","rectangle",10709
"13585","titanium",5.9,47.2,5.39,94124,"great","triangle",2078
"28074","nickel",10,80,6.41,94121,"great","rectangle",7223
"2232","nickel",3.1,66,4.4,94122,"good","triangle",698
"41662","copper",10.4,133.2,6.56,94108,"great","triangle",5805
"6641","aluminum",3.8,38,4.7,94104,"great","rectangle",1004
"25704","aluminum",7,56,5.71,94121,"great","triangle",2622
"17990","nickel",7,100,5.83,94118,"good","triangle",2657
"16932","titanium",3.2,32,4.39,94115,"great","square",454
"13389","copper",10.8,86.4,6.6,94122,"great","oval",5517
"32316","titanium",7,63,5.52,94118,"bad","oval",2318
"7155","nickel",5,40,4.97,94115,"terrible","triangle",1031
"40870","steel",10,80,6.56,94115,"good","oval",5322
"34119","nickel",3,24,4.31,94116,"bad","rectangle",776
"39664","brass",3.3,72,4.48,94108,"good","double-square",743
"35710","nickel",12.6,113.4,7.02,94133,"great","double-circle",10787
"3413","nickel",10.1,80.8,6.34,94111,"bad","square",3461
"6085","titanium",5.3,47.7,5.26,94105,"great","triangle",1610
"22610","nickel",3.3,29.7,4.45,94129,"great","double-circle",858
"5952","nickel",5.1,139.9,5.08,94130,"great","rectangle",1577
"32853","aluminum",3.1,27.9,4.4,94110,"good","triangle",749
"3538","titanium",10.7,107,6.63,94132,"good","triangle",7954
"39915","steel",3.3,35,4.4,94133,"okay","double-square",893
"17632","nickel",10.1,80.8,6.55,94102,"good","triangle",5864
"11734","aluminum",6.4,51.2,5.6,94105,"good","oval",1816
"19988","brass",4,40,4.74,94114,"great","triangle",667
"33232","nickel",10,150,6.41,94133,"okay","triangle",5385
"17024","aluminum",5.2,52,5.2,94111,"great","triangle",1429
"23901","nickel",4.1,128.9,4.77,94104,"great","double-square",1076
"27092","steel",7.6,76,5.89,94107,"good","square",2580
"39626","nickel",4.2,37.8,4.83,94132,"good","rectangle",984
"10882","copper",2.6,26,4.1,94107,"great","oval",397
"41377","nickel",2.3,23,3.96,94122,"good","double-circle",531
"16925","aluminum",3.2,32,4.42,94109,"great","double-triangle",949
"41801","nickel",10.8,108,6.52,94115,"okay","triangle",6168
"41096","nickel",10.1,90.9,6.57,94109,"good","triangle",6108
"38054","brass",3.2,25.6,4.4,94133,"great","double-square",540
"40723","nickel",10.3,82.4,6.41,94129,"great","oval",5684
"30134","titanium",7.8,62.4,5.92,94131,"great","oval",3326
"17651","copper",7.2,72,5.68,94102,"bad","oval",2398
"9769","aluminum",15.3,153,7.43,94118,"great","oval",11525
"18637","steel",3.3,26.4,4.49,94115,"good","rectangle",1002
"16929","nickel",10.9,109,6.7,94105,"good","oval",5402
"12256","steel",10.2,91.8,6.54,94158,"okay","square",4398
"10407","brass",17.2,172,7.54,94132,"okay","double-square",12396
"37497","aluminum",3.1,24.8,4.35,94114,"great","double-triangle",1168
"22091","brass",19.1,171.9,8.11,94105,"good","oval",13367
"15098","brass",3.9,35.1,4.74,94102,"great","double-square",849
"5831","copper",10.1,101,6.46,94158,"good","square",3054
"43819","steel",6.2,62,5.47,94103,"great","triangle",2260
"28101","steel",3.7,29.6,4.6,94102,"great","triangle",1041
"41287","steel",3.7,29.6,4.65,94158,"good","triangle",971
"7405","aluminum",3.1,83.9,4.29,94133,"great","triangle",625
"38779","aluminum",12.3,110.7,6.89,94104,"great","square",5163
"18751","aluminum",10.1,101,6.31,94107,"okay","square",4384
"43465","nickel",4.1,32.8,4.75,94114,"good","oval",719
"20912","brass",3.3,83,4.42,94115,"great","double-square",579
"12590","steel",5.8,52.2,5.34,94123,"great","rectangle",2192
"25870","nickel",16.3,213,7.64,94104,"good","oval",11578
"15933","titanium",5.2,61,5.16,94123,"great","triangle",1664
"27596","steel",7.1,56.8,5.8,94130,"okay","triangle",2954
"41452","titanium",5.2,46.8,5.13,94103,"great","triangle",1822
"21426","titanium",7.1,63.9,5.86,94109,"good","triangle",3161
"2340","copper",13.3,133,7.13,94107,"good","triangle",6614
